Id,Price
13661,210519.51868476078
7992,192801.35303037186
10264,97865.41725420023
6924,187472.659095806
9183,170721.9001386501
13325,229569.4469289977
10467,71062.12492452725
998,215388.0194402357
3700,199271.28872374294
5094,212836.92843715477
11643,129193.49324097845
8496,189462.8483248649
16487,116141.27917407668
7810,284715.21205662086
15418,178190.71767138242
16355,218290.04227515988
3194,174765.17704720426
9278,220458.73997843693
2707,148257.95738299645
5688,359831.46085348993
7883,209795.3781200535
5250,321561.68546987337
12794,208091.7459039219
15958,329307.8220342663
68,218427.16575128704
9505,177938.19394821412
4162,186341.24193125204
14730,155025.8078477951
14671,355644.668277505
13981,252156.9848814558
4445,269442.3816732123
15067,159160.46304579545
444,223972.1147736683
1613,224961.4139807729
8509,400037.25998404325
877,135011.47873533657
5170,270959.0139057182
9846,328782.30316894007
5915,171414.975699119
12459,230743.42622619547
11318,208798.3657035389
16009,233102.5772625893
14466,321426.17540471425
7896,187813.20989124445
11280,162346.55385745858
15529,281236.86789765826
3859,392429.3097760687
16193,160603.41783401632
8796,145309.13110120667
13010,182646.55026406725
8672,144328.06328398403
16756,129295.26231190973
6929,319067.6738826765
6288,239031.38980510322
2842,195784.5516528957
13446,497786.0112611792
10235,155369.35304279998
7654,210870.04414992683
15967,240538.91171028788
8048,193663.46573908324
4253,283180.3209410485
8004,256200.0996431996
1397,362038.56910298235
4799,326209.8913288356
8558,150570.3334981002
6060,273798.9051867526
5608,183959.7547553539
10515,242590.47981642318
8931,247458.58249573605
2396,271675.47066487407
4022,160681.09055534855
12471,253925.32723294722
1711,211134.04736546354
11430,199273.2913431844
9829,205077.7945869992
4425,210658.91925561003
9803,360461.60278293985
4651,338205.163648096
2189,332556.03232834564
6368,272158.3273690999
6568,206410.2972102919
13827,69925.10480148312
4375,421981.7216981019
5622,205823.4050293608
10559,114524.7376142136
10985,389821.4322762232
159,324743.6047575669
9038,200911.93282395098
9382,369287.3443232054
11998,225417.35509373658
5184,258698.54324322776
10542,171960.47045497518
3537,68607.28597967826
13475,153716.38173204107
15536,336796.9303353318
6948,290384.76040096825
2888,259743.2537013316
2830,221717.92528246503
12064,181407.38152147
8922,235358.25495746508
16427,192075.56519704984
14051,98978.69009201348
3251,373961.6464456266
14202,135418.95898271838
13756,143010.19067633804
1421,150118.3345011897
14187,197809.81468423386
10166,257185.72652122853
4923,102596.17643679256
11570,224457.38152656026
9844,154414.62660148356
918,163670.44196386918
8919,280362.4414268549
8818,156366.22539082757
2949,175770.88083274366
2423,128294.39847871182
15361,186449.26450993706
13254,108697.95803042308
9692,248536.43692830103
7271,289592.3874411328
2017,248720.39500809528
4036,144870.96326931968
11373,215813.2326158718
13377,258167.83201947878
9977,181777.15822544158
7410,165669.57360608154
11817,243738.30394800182
2573,184715.7429256952
6543,206767.52629968032
8819,183171.84937216307
312,124445.60109206632
14517,197010.4404772657
15090,243246.53977670355
10789,190324.31405354154
1910,201523.33760126313
14652,180654.14641948845
13121,239173.6026293487
5125,250708.15399525838
1959,210671.47117036392
12034,289753.34677127056
15595,119517.39573281555
6153,137779.33859167257
4053,196631.745102873
10877,283815.5831784152
4529,196955.68242850158
10158,213426.27098813318
9236,198290.25611655638
5299,300276.9803164607
13059,223865.47074521883
11152,264289.3335724614
11914,361631.17449270486
2442,345267.09565815737
7044,177585.73422153055
5893,193441.26160606006
5035,118514.63050340101
979,291209.82137031213
3409,176060.70247396306
6675,213703.33315553135
11650,260417.5795104519
5611,131484.7350408646
5956,194504.64015998694
16435,202690.05691365263
14599,167241.8006199834
4215,199666.60622832135
8873,158551.74736177016
14918,298880.8073172185
10011,155612.41808378644
11446,220897.63239690402
1535,165138.66112897135
14241,212040.44530760514
9543,200505.36130965763
10979,187298.50615514562
14215,319579.56179176504
12365,188279.87182065018
6681,180403.9968211933
2924,241017.96900897982
6445,280659.65576744854
12032,191411.4601465529
10702,183718.00165685744
2974,165634.21571546193
3877,166479.47803067023
15147,180583.02391682193
15984,236250.65663259328
2324,411371.98670120153
7499,272674.8806007898
3801,363667.5022202175
4284,248209.54107789393
9329,175598.06016775887
3120,323630.3185220369
2531,147646.39246522886
13762,143256.6049660573
3691,180614.3893895587
8058,191976.8778826897
4897,168374.87010920144
14925,181785.16038671485
4330,141665.63335228694
5453,181807.14745791638
6559,206963.94276035766
425,357856.45668594405
14024,193019.97497381328
10413,157459.34225065
15294,174421.5892332164
2821,271796.05127716286
11509,122899.40159902997
9074,166049.29343523714
16091,272470.8524926543
3642,196296.74059833243
16124,196345.1516549677
16449,148901.08206122293
8684,181550.9678182835
2392,329995.0517240008
12234,232217.28098168096
14199,112555.7123388242
834,297987.19518690236
1484,186339.62494923826
15653,150643.36682285415
11663,164973.43498143315
15397,387512.1726442244
11385,195880.98815930798
10151,184252.28372925
13263,137365.34853952483
4505,250337.84787214754
1851,145065.64162251152
15471,146907.73700299877
6560,241162.50043163678
4007,381217.4093276643
10251,222730.76435706936
265,183525.60491355698
14770,184936.0130770229
1353,230262.7129428909
16335,221373.54701153087
10859,180910.2127628254
641,201121.09808222135
11985,205174.59459441644
8076,198949.27159820197
14160,197142.74252145115
12506,274442.12882229016
8809,192888.93162167232
6957,148135.4761179583
4478,124418.5057367647
4749,205303.93902605612
12322,185550.59496995623
13910,161759.6502658442
8252,209882.92368158136
2431,269008.24670170393
12670,109616.62643688086
7537,158744.59916880087
4637,437745.70757613727
2538,170838.80490679614
15290,217891.02928011827
16072,329830.6327337341
16740,120590.14747793255
6078,176767.81362878397
16723,167693.24106307444
3847,237147.6718440173
5999,84084.76577699931
7678,235332.2504929941
4862,164187.41581532647
12468,156831.5629810003
13409,371705.63890828256
12380,235469.04322666946
8962,126396.38438700662
11004,270149.8660443582
792,159784.98912310318
5687,236663.6875072619
3906,123870.91491746562
13554,115704.7494875226
5863,113037.61755317559
13459,150760.54666912497
12378,259050.3606456725
9935,132966.19759416103
5674,179481.90430804127
4535,242524.02172176997
12310,384844.33299057017
7048,167000.02369582446
1143,294059.2409224965
16085,178974.9327832607
5358,175187.77328499744
7100,229804.35757214468
10384,174102.33134233288
5006,184979.47542202618
7371,155160.1994142388
4720,161218.828607771
7577,246760.2279365361
15196,204119.7787976516
8467,327115.44467344997
5251,131205.74558941444
9220,139802.06663286223
2151,161660.83240108675
8081,244923.46614482632
15824,172326.23500882328
10545,277629.2434647531
13403,343171.6136398694
1559,69280.95410909387
16795,169793.62327790938
6293,175057.63457668602
16024,204256.10236364527
12167,184234.20890410384
3078,129676.81898900511
6736,206797.11514926644
12124,334110.76222055155
6489,275339.65732363786
2778,228690.7121163165
13074,148340.0358742359
4075,136705.8961293273
15195,245072.65475187585
3160,139408.46197384046
1272,225801.26503871212
14776,243111.40662235688
8497,251194.03612616274
4,200866.17541554922
15732,322086.8873318778
9111,477542.9951579147
10748,181300.3742532847
8944,179084.19856822156
1906,155273.15431820313
11283,102064.89026907939
14269,130155.56682547736
16232,166472.87407479962
1839,297236.86340047285
7894,300270.35265892366
5703,179827.0660296332
1347,308779.5217188966
4849,70267.16405817757
5618,144334.41070254263
9672,192749.63196078045
2638,132386.54584682494
1962,320699.6996714005
11717,237421.80716253046
13358,345638.51295706717
8258,68532.42363841298
8822,231924.00729192173
2927,187521.75581078016
14741,290859.9941062677
8216,134793.92028805192
12317,132628.83603059466
13133,248317.07489790535
1286,186039.38457038024
13116,139656.25095661375
9198,132143.62935989842
13679,194324.31785698637
13877,154032.00759623788
5946,131790.81701429567
7428,214242.75652725474
1073,287674.96308658057
13970,170384.1002505327
8466,182255.90728577823
13135,196173.88888121422
1778,189906.13039370792
195,202455.04103315886
8973,112371.08506139561
10674,174529.16235754034
12350,134776.6051647709
10295,136136.915577382
7251,296475.6613486985
9245,199936.73755612006
9126,130068.29417476061
7740,247262.41320805607
8956,199124.9455890061
13686,174810.28153560916
2864,164685.1824431618
7110,138961.6862490645
11331,235090.32291153262
16637,176895.7757840172
4580,312649.96430557285
8909,370704.5531030141
11932,229512.4786355981
5243,178053.77197539777
13419,282524.60118700337
3459,261908.71046827498
7053,390447.7796476798
14691,304940.7718976176
12535,154527.56384485247
560,356777.0239566064
7514,250803.736619512
5305,173924.7434239006
11231,251625.23229965268
8803,128035.63962496589
9791,170452.9702252332
130,195141.33301974053
5874,376215.33208004915
1440,183922.81300387924
6474,173804.44648738203
12168,186596.89762418487
13187,352262.16327570536
9831,214433.34677586198
15943,196164.24148703285
15846,160723.70043614172
1402,207679.38319890175
4968,241002.91609507127
5131,208544.36771061338
15580,112364.4332887145
10869,185497.9174873839
4679,193582.98702877833
13908,149550.36027339974
13489,233493.18187834806
16352,111859.20781775202
5691,189331.8900111945
8780,255125.28453731118
11933,283442.0901507323
4136,357306.1902169993
12873,173815.1552655713
13330,196110.80083668686
797,144791.6527570504
6450,413184.56918737956
10056,145298.93851202406
1050,156814.4120900422
1202,164535.26127762595
6680,121344.96283738317
174,185128.9080110201
6337,130723.85279431788
6704,165532.25362875458
266,137351.13527635022
9195,113740.63684081857
14668,112909.44635950676
9315,218701.58397063465
469,276785.7565067586
8852,186046.6136100114
10907,201754.24229212146
5287,367221.3217345847
4548,219045.7771319153
9637,179335.85348640842
11010,160635.7888691899
9564,174599.4856584476
2681,105861.301575301
6776,165124.69530108105
8311,176948.64071586114
6580,194117.61617338864
14417,177596.88610245544
3892,196386.74114138208
4929,156706.46776135525
7340,275368.31621032546
13225,206658.85295503584
5581,120548.91238637888
8015,122923.00113031045
13567,144004.54288627938
10596,215659.41461851905
11291,156152.80980996237
10901,273681.1118218949
9349,255695.96119176297
4030,239817.16013714537
8357,193074.20241977187
829,181579.96869499036
5529,395483.2817032129
4134,222211.64560623997
4867,208168.7549555236
903,206881.99117099517
3701,174948.20488188806
12916,97917.19519265044
9031,208962.03352736842
1965,276535.5446210273
13851,265451.23349525733
9314,208644.45258204566
7386,176900.39366884498
4088,164280.8891651823
14907,464949.00256743236
5991,217894.0838122777
10265,280672.6086000689
15260,172062.40167537017
8053,194287.15211456048
9577,232356.5028892959
15509,146062.67479580603
12153,255109.60916985525
3218,237476.82698323877
4740,275882.0742410125
682,185249.56869427726
12176,251783.99542667143
12385,155378.85766308152
2523,88891.4708004611
5801,170825.44991687228
12751,154480.85832932917
15121,190930.40074865057
517,339820.23675883876
4822,244861.57234643545
1129,361904.7604909332
12396,186146.47532231378
11329,247768.1246468861
11856,265467.10057424795
3653,186241.1086683285
13404,75291.49335102191
14486,423789.16335147904
3502,169447.95775167437
7717,101262.95469530557
8808,184467.07030442703
11676,186352.7503013678
7033,271621.0841108976
1681,184338.75957485882
6658,146021.51495418805
959,412140.23011194024
4871,212125.99482305796
6946,203044.79638232713
13763,253451.76880688866
15320,271246.0170497455
3065,133395.09685096348
14742,166044.7165630393
13959,134322.32790666132
2427,178470.51525955467
1716,274960.22021807055
6258,128631.72895414205
16677,156862.6153162121
206,345298.006278258
13659,492064.6542115576
7782,136237.28150225163
3308,114766.56279279005
9073,129958.30785297338
6342,426184.650523096
868,329120.84953340294
10153,247128.34824572716
16788,163703.95554392182
14886,157950.707525715
4674,184721.94500289808
13599,139812.13110093295
6851,223487.8298795077
6443,220876.82892113843
9903,153319.2280349997
8321,273598.5284388126
10686,199331.91722721982
11106,140024.8165707572
11845,115067.29634871804
2439,268479.21310803137
5461,436391.1694904018
14559,208097.7476302954
10215,182460.29657788086
13566,358210.1520791216
16563,131646.81013527096
10492,264231.7799529409
13847,211142.26490668915
3607,185558.91173704743
2844,154290.7203529483
3499,154435.64842581408
7478,332476.7412289877
4728,308460.3868195774
10883,176185.86439898764
13602,81833.67272520963
3751,137466.3201284177
10299,184689.49072228462
13023,184664.6477049783
14498,217897.53058825663
13601,130064.83403437292
5787,141759.9321125101
7853,155338.459390912
2429,285934.5921801861
2359,288939.304947548
13926,248316.26168699932
4278,163437.5095666926
14307,231636.03544520267
15677,336707.92838196724
9,126863.0655579433
12630,162911.732106984
16428,353507.41959124344
13285,208155.0531928299
7902,134217.81287938
866,107378.42785816082
6077,155811.89030975336
4015,319226.19617623434
16350,181689.71441259971
14793,140131.06130682086
1409,192568.64978949248
5199,146197.01680695344
12036,263642.1690217895
9654,148530.79570795264
13106,202033.54723824607
11780,171209.95231013547
355,201305.311825172
6247,147828.29667650923
1045,239948.39677484738
4019,215535.66734151347
2048,219098.38715929116
14586,99986.21850184142
6720,191056.7399283685
5509,131376.85800554237
8463,233930.83608532793
3202,237275.30022005358
6910,155110.1152887571
5701,332544.8182983512
1,244308.18404920987
6853,168966.81520525477
5386,179001.73855233085
9251,233157.57490493014
8580,173371.5355646773
3644,221117.00689863693
3258,199167.09647662335
329,206564.53386465093
5038,226265.98836634352
2526,184438.7279529121
2082,383665.373972531
11081,156608.0000931587
3927,200921.04003285413
12305,183490.93783765737
10975,273184.29040494876
2590,213672.30584311954
9337,173152.1675517457
9368,181198.85629747133
16111,150284.78245207557
986,288077.63831275696
426,182668.16718514747
10040,171598.43540968208
16463,155027.70558468826
3704,238358.6924647491
15406,259574.26348535603
10035,314604.5297835236
16251,137827.04797249928
9520,469994.37837521214
503,191842.9420421537
8260,274948.81411712646
14309,222519.10738006866
16054,278766.8117929534
3885,241309.48247413858
5924,139592.69001068204
12843,180391.47439947916
14300,128514.6413350915
12608,281327.5992186013
11437,168072.40500802122
9535,169496.72989860733
1528,191831.09827527858
11518,163896.965282877
6401,255716.49139367085
9129,160018.994972774
13069,184041.52346782756
16607,150419.78670642752
1473,270427.8602227676
6085,217803.725072012
4067,241528.16418960528
9178,173328.52619478898
5090,153303.00245261437
15046,285879.1723080385
13621,161624.45006377134
16065,199039.3430909133
1944,187031.58209695067
1060,254750.8689502433
1764,307146.1160017041
1705,182812.77289117555
9961,113486.8903964495
18,247758.75020712463
10371,90827.25934232546
13185,125421.60868112862
13139,266166.99184300285
3161,332477.3961035548
11931,235281.28173674148
8759,194427.3445080588
12969,86668.97297065108
14329,295488.01421941136
3637,197007.7909783643
1165,100565.50311462964
9976,166078.18545114252
16490,209734.4567954623
2074,300982.3504514472
15364,342677.33724548924
11394,283451.8624871472
10222,237884.0161741818
5948,128246.81279376979
7494,196937.0386025052
6285,208939.46292222425
15220,135504.9501935122
3237,147251.28564291482
3528,195444.41718616622
6289,305500.34640057845
15784,236499.65537729007
15321,313426.68407860474
4562,149531.8416567521
6402,239042.12293430866
12688,206067.65987314805
3536,173818.44988018574
8426,127993.01349215712
12434,266699.9379103816
5645,202510.4420682614
15080,216858.58853465793
4677,183460.368973807
9818,344645.1395038365
13496,217228.26860504955
15682,239797.60461105214
6284,265842.72862394294
14342,166837.7888296224
8109,215861.34278744302
14818,224356.66470389452
5724,96604.79346349387
7471,166734.81062216096
14905,206857.99992839393
9719,349344.88132943877
10637,282818.47945406724
12838,165043.87056697274
15949,215664.88203773904
2334,288674.1427074647
3416,182993.2588589157
12303,138864.42606767672
528,171240.39276499173
980,180230.16303280866
1298,126854.09545751952
13728,174316.70835173392
10842,129606.597452404
14596,110611.18578398206
1899,381052.06369447487
16380,236714.1106839378
7855,137893.87315674144
8147,239865.40813679498
11469,144285.63211186926
5779,66415.15217515193
3389,400701.33657053445
7885,237345.1884576731
5254,422763.174735356
6383,130832.56117137261
3498,212362.97928167332
16166,483346.8891333229
2413,249668.3934520817
14653,235888.2557145138
9345,164163.41051070511
13711,182026.73987214587
822,195880.81952783224
12640,141580.42266543006
11954,273175.4094063119
7914,368449.8003494261
7394,345575.46021444275
7354,173647.81500257395
13058,152466.47572917826
4836,245565.0548680935
362,140898.41340808608
9365,126550.29343249783
211,130880.61568391988
8543,155058.14264937982
188,189017.39383103533
14196,421140.43851847976
7114,270501.4210406333
13431,212066.19847960275
12869,299733.43221614376
16681,301149.42776816984
16528,171100.19429472566
390,363544.42645667074
11752,150761.08542328974
4408,147547.12887128137
3315,183935.4000563298
16071,211436.51363682357
16535,76732.68499441513
12463,231189.38985838517
12790,250052.749506976
11787,139529.5463272878
14577,196699.2389918015
4431,249704.71861122194
10286,142795.40866260786
1676,278116.7492775539
13993,328018.266122775
4761,173450.2275386625
14670,209025.4331646633
4795,264909.071446514
15411,235917.78086877105
2909,70175.69316560164
8236,405585.4628095421
14017,151485.43613737944
13974,250458.6083134384
6513,226839.46535338508
7695,166595.1077817452
5286,183054.3598646795
4902,267019.0195608311
1124,336099.4977532816
10436,200386.91030975422
14749,262280.78412691265
2609,204625.20751204368
14548,224754.44431910053
1566,153862.04949748144
3649,161725.08746062577
16101,230442.01049794976
13095,173004.68121246388
2779,171598.90249890616
14203,136125.2969419207
11019,182840.0835636917
7653,168982.5938303457
12835,193581.30963537382
9683,291306.34608629585
6955,124857.18324044961
11504,144623.16521324025
12110,180972.39983520343
237,220882.80103217324
2612,214850.39023934433
8855,282249.70658407116
8729,137656.3898218021
11580,199214.30413685885
13807,215114.14173307497
5375,203341.6225509663
16767,345553.82800757803
14540,211592.11060538967
255,236577.79659040243
3586,173008.91633315381
5671,187870.49713606547
10311,331473.57184693136
13280,212153.90742271885
1788,212244.25207922512
12128,184369.0561303991
3576,400707.65410937025
1285,215254.09738713602
13502,186588.26288020704
6518,214365.41870739133
1729,154077.3523513278
5398,169779.15028825324
12539,243217.6232385287
1476,175930.90568272592
5057,371739.91653321136
5133,242233.0935605708
2196,417395.4209527226
4041,205967.12933071595
5252,80802.134766668
12879,161055.17236152454
13210,228456.81415955647
7390,333312.7576385637
15942,148272.65228644368
7054,128417.39411063565
14632,231431.20174836818
10208,232513.94806140856
14120,174422.25494670295
13607,212513.77248957386
9647,205564.12855053975
12134,187652.0199194645
8593,114858.48361542032
16231,144055.6591622477
12474,162533.749213648
11640,120413.66109503906
1685,119297.85828130548
4474,130470.09217273354
15313,186662.98823061408
1736,139910.33325399255
16471,173327.37359956885
12517,215092.654361942
15437,207706.9463686679
3381,190682.47356514435
16555,145580.85191551675
15738,198680.3352099549
2896,108257.08071980963
11356,318430.3576315006
9734,173492.8527100877
1890,161875.12190503013
15344,203455.88190741558
13575,130829.37921016684
14595,212694.33789611753
10567,208091.6199004959
12889,176052.39428561757
1213,211558.24764533126
8841,108408.25020684238
473,245919.8658657012
14853,211374.04557192937
15271,383596.9751137704
14191,254710.3597526293
12703,285761.9234488962
2649,236625.2458623919
14916,147554.27836545027
8975,108019.88118361124
12108,240663.28223250812
6070,159544.66389967754
15765,174094.15692696854
3713,99023.6109796862
1618,287223.62355019257
13874,172637.73574916951
4407,125371.1187970486
8550,209014.65587286232
15759,354842.74964478624
7808,136629.01420228533
1127,208334.634184535
13108,290044.0626724194
4426,178467.8898593078
6175,236108.31879908987
7903,260416.9294495599
2076,69684.72056412509
9924,239872.4273801743
2322,149865.190589991
13844,182307.35892214984
13871,142713.04961057458
5908,241654.8627465926
429,444380.8019834001
3443,133797.31795332744
170,137000.48832140342
9879,299474.5701318677
15324,283930.05387832044
15616,170690.87276243183
14217,265466.32248867175
5262,181144.28579164672
13426,293077.88440109655
13286,165278.21522475177
10464,175440.4308006264
10881,200515.00279720823
12776,128846.48729285166
10664,187349.01055740964
15237,213442.39940322592
15999,246579.81063956834
4816,301021.9713823709
13856,159927.48186891607
2701,223533.0421485594
635,192670.22499619995
4016,212346.68804507318
64,205739.22498914972
4881,202193.2957884278
7017,305643.91440513334
7184,248988.98459546128
487,175522.24774405878
15897,358908.76943714044
11444,138800.49722917398
3260,176421.5396880385
3127,166187.7544659736
7899,140759.8094466331
5705,190370.38526384908
12960,234260.88292079192
4046,177972.53949828865
2190,260146.5534950463
15787,149599.6133149162
1926,248400.63388409387
3944,184934.60516525505
14709,238026.36414520614
13046,167052.26772457556
9845,189474.30962569668
7432,104246.56857348539
11524,223124.93753144165
6393,174275.0880340467
11323,148204.88437688822
10352,259657.33707038502
6811,336856.8950594474
2606,301034.06088012236
11660,385013.5724516025
8305,197349.83761284788
7357,214723.44957292784
14796,195264.49443204547
15587,145911.97527449278
2461,329235.93403665104
5605,189547.66982550916
6554,192915.6597133307
7662,257601.84469464162
11798,217581.90883194056
12078,192074.2926554434
1758,126569.98584168879
7661,447498.39468939666
3335,180054.02157649674
2854,192665.50238655732
16659,236931.35080386017
5241,285254.64098728943
16469,379547.62251073413
16098,180898.7402849513
15049,169599.49492991276
5152,74533.18876591981
2166,156639.22765235396
16465,216465.1373369414
1768,125419.54244523545
8744,200375.97105309053
10594,154612.0694500595
1339,160413.4544520038
6998,181928.95394272968
723,203359.91883526146
11357,189659.91006161654
4413,175268.96542950493
5026,199729.38040349487
4412,244132.6013143276
537,150909.25386058842
10270,113555.91516121427
9571,236552.23889173576
9969,209624.21235660266
7822,69349.42967866453
6621,204535.06706537574
208,183299.62623342522
5195,212140.51323652518
7032,144830.32924395724
8263,186906.82616575144
14719,392729.615737924
15622,173441.3906812517
4259,202123.58054503394
3085,314086.62255300715
172,184397.946572082
7130,155047.44491877808
8767,170998.73372275702
3087,167402.29401842135
4089,260316.56474429023
11477,120106.34971363712
2246,177742.72280189255
1793,177632.3174679226
1630,195114.53724170665
1189,124446.75891092673
6050,254446.60101433276
8752,151055.9989238749
8963,176821.2786020363
9671,378380.8777196709
4820,136752.68405571705
4475,181107.41426830454
6396,213684.90706334656
8932,192290.71235631575
162,167579.44126911188
10847,153325.54735852306
5692,366700.7364471039
7316,252021.37392051378
5485,211316.85446135196
9780,319332.6724157114
7307,141098.79606100314
9739,311859.1827465267
7426,155746.3758000518
835,176659.45096118256
11744,269631.12342270487
11907,173626.6108031812
5684,183671.89035621588
10335,111816.81291420876
4466,218561.4153207706
11593,128386.68320361253
244,191573.21102142057
15205,261006.8193009106
6071,185261.4592190455
9455,497754.08828499843
15862,304268.6596715938
8165,248452.55423312998
5002,226380.25386990287
5922,276752.04207624745
16616,277307.9426680944
7615,229326.7249448332
7911,198780.38163505477
7748,219797.43817474003
11265,330388.2094648858
15820,170067.81754900768
6648,181814.27089387272
7117,271137.06530027406
10262,184243.92371630034
2853,261140.9566301509
4606,215209.3346409854
12747,142058.00418931505
3953,151845.60972773106
3552,202701.31027335764
2675,266776.0609445043
4611,188847.8845498761
2025,223716.55897425493
5424,196630.3704361836
8546,167945.5453448451
8875,161930.09726680344
2807,374383.2725516381
8578,238082.09097297158
786,318009.6606037661
3945,198932.96036391926
16733,136929.73869939888
16191,168503.32688173724
12669,168060.26827388786
10493,161924.0639719025
6671,234481.3677679642
9330,235341.76270580557
1622,153286.95167466864
8713,224263.28001079426
8696,282435.5013927151
9187,239878.81109140458
14551,170730.68772005508
2646,285095.49339076993
9563,283016.59077660216
4031,157468.01784945038
5155,189831.80422449842
12116,348992.8232682022
3834,383328.0990166165
7785,227379.61962684564
307,169680.86879399235
13663,192134.7038371735
16357,121084.34399245336
10646,157199.03428577184
5615,176368.2813637672
4604,171220.56526471974
9308,183283.4341821115
16789,238207.01271791357
15721,203814.5733027974
4994,361921.7253394758
5454,170112.98962672232
4034,207366.0391201052
1420,402310.4057290914
6453,149364.28436681183
8167,185869.96146606872
11657,254785.4808213145
14356,383611.608502988
2024,270176.87414699764
7701,109620.60344786232
6291,179640.19035214058
789,186687.0719851939
16315,282667.56872769754
3677,176157.47969690312
13309,148443.29999159873
2088,109711.52924266458
3707,193632.1477520065
5240,218601.81232116706
13197,220768.49373007857
3147,165090.19237549047
76,313985.5421669488
14287,153750.4956419905
7940,254421.8107708971
2515,113697.70256079253
4891,233832.29408322021
7623,303639.14997190767
10671,375146.90997873154
13030,180699.02940593602
14686,230851.37850783768
13272,228916.6015547822
14954,284238.3326040596
16264,237594.51256651204
14461,184759.05018799048
13107,274128.92313837225
8740,300222.26115904603
2824,217996.62465720944
1645,128187.14797147451
15613,169364.7698320052
4803,239841.74213212638
971,156012.83063524167
13952,178346.17748925154
3320,176700.7278098768
15110,164729.85783004356
2440,186088.84250341638
10462,145560.23278988668
6011,324455.2061101525
9405,126559.95476126538
511,165433.97118058728
4141,422122.72760621103
11651,159296.33707838497
343,196591.83190519485
14750,239468.8643241158
3711,170899.24347439813
6322,153434.1071333877
6533,206303.37578661245
6089,264741.92771658243
286,270248.0054071101
7639,100150.76420202352
16722,187057.27829085753
9157,270175.6796159619
7137,270216.1346523663
6669,332825.01617227285
3326,307368.2242028374
5820,161007.72897420928
11604,219840.28142835925
16087,186916.09222577978
5327,194693.54457595907
13639,204042.7116095526
349,328079.57803212287
15181,241680.61720486465
4821,275286.1763184713
1740,197984.8397703577
3450,149547.857633425
16064,118655.34238665242
1804,110032.9691802582
5296,126241.17276947477
5346,478295.88804135297
4723,362363.71034141263
417,161123.4036667595
15756,165597.70346043163
14090,172558.8829550621
14778,317519.9268573345
2560,181615.0533881437
12920,92819.67051026954
8249,122881.31744091904
7125,166178.08211760828
11732,153365.17843090458
13365,384292.99277563026
5361,361454.4218307901
15937,274947.2549930847
2591,178437.20750113166
15706,197972.0703008428
2105,219850.16122692628
7220,307212.44014513434
14562,196623.43977367008
6836,175415.44473470896
8180,254837.48348123595
4695,126686.11404086441
5783,328282.1296528827
4780,200180.7008825068
12504,172363.53456666297
